blockNumber,transactionIndex
10538457,130
10538461,53
10538507,133
10538550,131
10538664,149
10538669,46
10544217,29
10544814,217
10547291,216
10547329,192
10547427,188
10549110,216
10549321,170
10549321,171
10549326,64
10549649,255
10549653,160
10550209,132
10550213,98
10550877,82
10551099,13
10551647,42
10551647,43
10551647,44
10551647,45
10555018,144
10556406,48
10557950,171
10558105,91
10560591,144
10560993,103
10569858,146
10570370,138
10570822,123
10573631,168
10574152,81
10574152,82
10574152,83
10574152,84
10574152,85
10574152,86
10574152,87
10574152,88
10574152,89
10574152,90
10574152,91
10574152,92
10574152,93
10574152,94
10574152,95
10574152,96
10574153,8
10574153,31
10574153,32
10574153,102
10574362,160
10574936,147
10575187,182
10575439,31
10575473,37
10575677,174
10575680,100
10575682,139
10575849,61
10576308,66
10576386,74
10576388,72
10576390,76
10576396,50
10576399,124
10576399,125
10579826,201
10581604,85
10581617,104
10582239,151
10582283,164
10582292,77
10582435,81
10582436,100
10582450,139
10582450,140
10582459,16
10582483,19
10582490,164
10582499,59
10582503,107
10583183,85
10583193,210
10583197,166
10583350,120
10583446,140
10583763,166
10583770,34
10583775,24
10583818,55
10583973,228
10583974,185
10589116,106
10589243,98
10590010,42
10590032,101
10590032,102
10590374,76
10590374,77
10590377,89
10593798,97
10593798,98
10594455,172
10595567,107
10595629,75
10595693,57
10595698,42
10595766,151
10596135,76
10596252,157
10596287,49
10596548,166
10596552,116
10596552,117
10596556,31
10600259,247
10600263,233
10600263,235
10600263,236
10600264,205
10600266,116
10600266,117
10600273,190
10600281,111
10601323,66
10601331,62
10601337,112
10605130,21
10607455,77
10607460,42
10607466,37
10607619,66
10607816,158
10607907,62
10608316,192
10608318,66
10608319,103
10609541,80
10612638,55
10614897,116
10614906,125
10614947,67
10614952,22
10614963,122
10614985,156
10615450,121
10615664,64
10615670,21
10615674,124
10615782,23
10615882,131
10615913,151
10615919,12
10615935,64
10615951,99
10615972,181
10616305,177
10616309,110
10616344,124
10616387,93
10616391,39
10616402,95
10616402,96
10616480,122
10620177,55
10620182,211
10620199,96
10620256,70
10620260,167
10620264,71
10620274,154
10620277,129
10620280,183
10620281,130
10620288,99
10620288,101
10620292,47
10620740,32
10621755,127
10621768,144
10621773,97
10621776,173
10621787,85
10621844,140
10621845,46
10621848,59
10621959,79
10621970,19
10621994,97
10622315,89
10622316,48
10622386,237
10623481,215
10623489,189
10623491,172
10623497,62
10623552,84
10626136,101
10626160,138
10626222,113
10628661,219
10628692,177
10628706,121
10628753,226
10628776,178
10628780,62
10628783,63
10628807,155
10628837,181
10628837,182
10628899,101
10631293,147
10634746,149
10634767,91
10635186,43
10635413,159
10635428,123
10635479,168
10635897,123
10641415,80
10641418,40
10641506,233
10641506,234
10641514,59
10641879,168
10641883,158
10641970,129
10641971,211
10642440,92
10642447,20
10654133,35
10654154,44
10654154,46
10654154,57
10654154,60
10654154,61
10654154,64
10654154,65
10654154,70
10654154,72
10654154,73
10654154,74
10654154,87
10654154,88
10654154,89
10654154,90
10654154,91
10654154,94
10654154,99
10654154,104
10654154,109
10654235,146
10667071,83
10667185,91
10667329,55
10667473,131
10673266,34
10673271,101
10673310,108
10674302,133
10674318,97
10674323,52
10674325,45
10674335,143
10674693,97
10674773,69
10674778,140
10675033,45
10675289,18
10675289,19
10677800,164
10678254,133
10678986,89
10679063,140
10679697,158
10679702,151
10679779,116
10679796,209
10679796,210
10679823,64
10679831,9
10684491,170
10684524,69
10684542,41
10684601,107
10684601,108
10684626,76
10685978,18
10685981,91
10686105,43
10686930,52
10687230,70
10687230,71
10687237,110
10687366,90
10687650,105
10687659,131
10687668,85
10687855,151
10687993,185
10688575,56
10693757,133
10693761,190
10693761,191
10693777,97
10693777,98
10693777,99
10693782,148
10693782,149
10693782,150
10694201,113
10694239,393
10694305,88
10694989,143
10695023,160
10695023,161
10697628,67
10698848,313
10698851,203
10698868,66
10698957,145
10698957,146
10699007,198
10699008,145
10699014,69
10699017,10
10699649,132
10699650,67
10699650,69
10701197,130
10702311,44
10702313,252
10702422,201
10702432,34
10702449,155
10704774,41
10712748,44
10712770,120
10713849,47
10714140,111
10714148,127
10717650,187
10717854,158
10717966,140
10718624,58
10719127,155
10719505,72
10719507,14
10719507,15
10719508,121
10719508,122
10719508,123
10719508,124
10719508,125
10719515,53
10719515,54
10719515,55
10719536,19
10719604,65
10719693,146
10719729,233
10719744,122
10720453,240
10720566,52
10720742,194
10721067,201
10721093,97
10721107,61
10721109,126
10721136,74
10724405,128
10724411,10
10726504,122
10726697,114
10726867,111
10726867,112
10726874,185
10726916,41
10726930,29
10727006,114
10727861,94
10732367,40
10732474,78
10732704,92
10733838,33
10737982,34
10738140,48
10738143,30
10738153,46
10738156,84
10738552,195
10743702,99
10743841,20
10749833,238
10750601,76
10750714,65
10751141,183
10751143,25
10751143,26
10751146,100
10751146,101
10751146,102
10751146,103
10751146,104
10751146,105
10751146,106
10753719,104
10753744,38
10753746,57
10753755,193
10753756,24
10753807,82
10754588,71
10756917,173
10757009,38
10757110,78
10757167,10
10757523,108
10757679,82
10758258,78
10759139,79
10759280,115
10759836,136
10760255,134
10771246,86
10772810,90
10772857,163
10780981,190
10780981,191
10783924,207
10784243,117
10785270,36
10791960,61
10791982,139
10810595,130
10810604,77
10810608,73
10810769,125
10810990,84
10811385,79
10811433,75
10811486,124
10811489,82
10811500,92
10811505,116
10811813,104
10812489,48
10812492,124
10815058,44
10815062,58
10815521,61
10817997,68
10821504,158
10821511,133
10821514,172
10821517,60
10821519,15
10821523,106
10821525,65
10822810,68
10823060,79
10823671,216
10823957,2
10824506,121
10824532,40
10824822,106
10824834,135
10824854,91
10825222,35
10827793,18
10833629,172
10835248,133
10835450,146
10835450,147
10835451,29
10840570,142
10841316,144
10842770,117
10843441,111
10843476,48
10845167,169
10848794,103
10851594,84
10851599,205
10851609,194
10851626,158
10851630,32
10851664,73
10851680,125
10851685,92
10851696,185
10851699,17
10851705,82
10851753,152
10851842,79
10854382,40
10854441,136
10855332,40
10855390,25
10856203,57
10856206,78
10856225,108
10856233,87
10856261,101
10857272,25
10857347,138
10857478,9
10857693,83
10858058,96
10858471,107
10860195,132
10860195,133
10860638,157
10860665,62
10860975,27
10861862,86
10862569,93
10862723,135
10862993,43
10863027,112
10863032,151
10863153,45
10863168,120
10863245,148
10863321,175
10863321,176
10864023,81
10864095,23
10864111,156
10864482,120
10864508,48
10864628,105
10864761,234
10868219,82
10868532,113
10868613,192
10869509,166
10869593,9
10876741,156
10876753,160
10876777,133
10876899,68
10881794,202
10881813,116
10883215,196
10883222,65
10883225,179
10885680,133
10885680,135
10886348,90
10887604,54
10887606,16
10889709,108
10915159,3
10926161,195
10935033,75
10935112,193
10936588,102
10936627,83
10940231,9
10941614,89
10946444,164
10946445,65
10954121,63
10954121,66
10954131,170
10954139,58
10954149,27
10954153,128
10954153,129
10954258,94
10955249,115
10955811,227
10964277,7
10978930,64
10985792,16
10985802,137
10985808,88
10985818,136
10985997,68
10987009,111
10990622,76
10992507,32
10996273,132
10996466,31
10997449,112
11001965,21
11004287,168
11004290,13
11005070,4
11005800,170
11009998,136
11016227,163
11016249,57
11017449,84
11023144,112
11023146,90
11023149,136
11023154,69
11023158,169
11023159,146
11023161,105
11023169,80
11023198,194
11023208,42
11035937,87
11036036,123
11036902,82
11038125,141
11038138,154
11038793,141
11041305,178
11041775,66
11041782,91
11050188,6
11055262,98
11056888,94
11056938,26
11057632,31
11057634,195
11057640,215
11057649,211
11062729,63
11063834,82
11064771,138
11064853,217
11070324,75
11082538,30
11083748,153
11083751,88
11083753,78
11083829,119
11083846,125
11083854,84
11083857,155
11083885,31
11083917,122
11090115,169
11090132,133
11090145,225
11090145,226
11090161,217
11094751,90
11094798,15
11094801,133
11094805,67
11094811,132
11094846,107
11094856,124
11095658,129
11095703,116
11095712,27
11095796,128
11095803,103
11095828,174
11095828,175
11095846,112
11095874,3
11095894,78
11095895,55
11095909,53
11095913,95
11095921,166
11095931,31
11095937,126
11095945,89
11095950,99
11095959,33
11095959,42
11095962,127
11095976,119
11095990,79
11096003,155
11096011,150
11096012,27
11096026,87
11096044,119
11096052,64
11096075,62
11096078,111
11096081,30
11096081,67
11096175,161
11096175,162
11096206,50
11096208,61
11096210,54
11096217,117
11096231,59
11096241,108
11096252,107
11096260,58
11096277,166
11096282,52
11096282,60
11096282,66
11096290,112
11107530,171
11107587,100
11107591,166
11107610,117
11107613,155
11107620,117
11107623,188
11107702,116
11113069,54
11113111,86
11113115,59
11113117,36
11113140,19
11113148,125
11113182,118
11113732,15
11114264,101
11114460,97
11114472,57
11114593,148
11114602,154
11115585,147
11128710,57
11128777,125
11138966,158
11143042,107
11143048,39
11143048,93
11143052,214
11143056,43
11143060,120
11143077,161
11162815,98
11162815,99
11162825,158
11162839,101
11162864,78
11162884,36
11162902,43
11163086,101
11165529,118
11165534,86
11165537,127
11170016,74
11175712,55
11179722,180
11180366,87
11190647,164
11194647,131
11194654,77
11194701,137
11201429,139
11236329,56
11236333,189
11236335,64
11236342,152
11236375,151
11236726,78
11236733,161
11236767,138
11244238,182
11244255,184
11244364,190
11244365,98
11245382,66
11245386,193
11248217,54
11248404,197
11252583,118
11269758,169
11269758,170
11269774,214
11269793,82
11269802,132
11269807,142
11269876,14
11269877,23
11270054,79
11270054,80
11271142,84
11271142,85
11271177,158
11271187,103
11277641,63
11279412,12
11279412,14
11279412,15
11279412,16
11279412,141
11285053,34
11285172,71
11285549,55
11285562,78
11285570,148
11287523,46
11290297,183
11290552,124
11293917,100
11294329,201
11295753,73
11296639,188
11296653,43
11296666,86
11305214,161
11314319,116
11314324,134
11314330,83
11317495,155
11323005,193
11334682,127
11342447,81
11360944,191
11361215,89
11366967,198
11366994,121
11366994,122
11373626,213
11373667,130
11373835,129
11373838,114
11373864,61
11373891,56
11373909,114
11373912,272
11374025,199
11374025,200
11375101,135
11375511,128
11379667,106
11381265,56
11382394,141
11383738,11
11383820,108
11389585,31
11389585,110
11393012,68
11393012,69
11395988,35
11396007,36
11396038,73
11396057,50
11401663,102
11402145,10
11402359,21
11402571,29
11402967,85
11405708,65
11406939,66
11406939,67
11408706,75
11408751,144
11408760,111
11408802,77
11408807,20
11408884,126
11408939,74
11408954,70
11408954,107
11409004,105
11416382,56
11416421,114
11421028,24
11421680,85
11424208,146
11428411,122
11428875,52
11428893,168
11428951,154
11428973,71
11433331,100
11434665,124
11437926,151
11437931,72
11449116,184
11449133,100
11449139,19
11449386,100
11451679,85
11451742,133
11454587,176
11454604,86
11454621,151
11454627,64
11454633,186
11454644,179
11454673,22
11454858,111
11454896,157
11455978,34
11457878,140
11457878,141
11491281,129
11493163,76
11503759,88
11503770,161
11504189,46
11505765,30
11517635,82
11524914,165
11529838,186
11531752,70
11535346,112
11536066,50
11539776,198
11539958,122
11539962,116
11539971,152
11539981,175
11539986,129
11540001,40
11540007,93
11540015,116
11540024,45
11540044,156
11542686,90
11544172,96
11545048,66
11546887,101
11546890,68
11549548,158
11549569,193
11549570,158
11550696,149
11576807,136
11576807,138
11577706,135
11577722,57
11582901,158
11583372,98
11584412,85
11598148,190
11622604,110
11632632,7
11642061,139
11643775,110
11653999,126
11653999,127
11654389,122
11654841,27
11655659,141
11659213,22
11659226,58
11669004,162
11675709,105
11687231,48
11687235,106
11687235,107
11687918,143
11689618,99
11689951,58
11689951,59
11695990,162
11696678,210
11709076,79
11709148,182
11709183,115
11709195,58
11709227,129
11709235,110
11717095,74
11719851,137
11719851,138
11725121,155
11727564,145
11727586,66
11727648,49
11733681,60
11733908,168
11749711,379
11752795,103
11752818,191
11752837,159
11766089,40
11770421,184
11774910,139
11780673,142
11782146,554
11788621,325
11795170,429
11801659,431
11804946,102
11805274,147
11810886,109
11814455,359
11818441,40
11818445,152
11818465,77
11818514,180
11819239,15
11821483,232
11822807,81
11823384,140
11825121,59
11825155,82
11831281,78
11831282,11
11831282,14
11831287,146
11833947,27
11835229,32
11844471,90
11847047,212
11848716,25
11855797,159
11857594,71
11860110,404
11862062,167
11869982,39
11870027,57
11871582,122
11871588,195
11871592,102
11873056,25
11875037,201
11877243,70
11877243,71
11878656,65
11885982,233
11887800,200
11891173,122
11891196,113
11897339,139
11897339,140
11898999,40
11907165,217
11907165,218
11908839,160
11908850,139
11912136,313
11917274,54
11919498,139
11919498,140
11919498,141
11919498,142
11919589,71
11923334,77
11925020,269
11928048,104
11938082,163
11948658,32
11948922,25
11951129,478
11952283,74
11952404,139
11952404,182
11952408,115
11952577,63
11952583,143
11952594,104
11958600,145
11958604,153
11958612,85
11960495,178
11961406,140
11962184,63
11962347,150
11962386,104
11962389,74
11963963,306
11973466,79
11977009,366
11990041,165
12002045,130
12002494,159
12002565,179
12002982,317
12005034,48
12013802,33
12015977,415
12019462,189
12019623,114
12022897,118
12022909,38
12023040,201
12023499,93
12023692,133
12025543,62
12025554,99
12028857,416
12034921,128
12038913,70
12039199,86
12039199,87
12041871,334
12054850,413
12059668,107
12059671,139
12059671,140
12067892,274
12072103,108
12080648,147
12080804,72
12090173,178
12090957,115
12092885,140
12092885,141
12092885,142
12093778,287
12095404,18
12106857,21
12110493,171
12119862,131
12121568,147
12128224,262
12128450,168
12129963,49
12130073,124
12132960,165
12143430,98
12145808,161
12148087,153
12148134,179
12148148,59
12150230,163
12150472,202
12150769,99
12158802,300
12164412,33
12171802,504
12173718,142
12173823,130
12182794,108
12184854,101
12187291,152
12192513,147
12194268,280
12197917,162
12198798,122
12198804,199
12201786,109
12207602,128
12211015,26
12223949,153
12228342,105
12228735,126
12236982,210
12245711,46
12249792,13
12259611,202
12262820,126
12273617,57
12275792,432
12281370,127
12288719,274
12301617,521
12320338,191
12320341,138
12320343,110
12320420,135
12321067,29
12325186,118
12325194,87
12325384,90
12333159,161
12334327,233
12343419,243
12347296,594
12356582,112
12361681,111
12361706,61
12361719,151
12361744,100
12361755,215
12361773,46
12363615,159
12363634,224
12363719,188
12363769,60
12363777,181
12363780,163
12364274,277
12364328,190
12364941,220
12365316,96
12366547,300
12367738,56
12371605,212
12376053,77
12376060,85
12376063,160
12376082,146
12376147,61
12385925,116
12403925,157
12404011,108
12405403,463
12418350,633
12422554,65
12422579,252
12422987,161
12431226,132
12441479,26
12444332,454
12454995,96
12457362,330
12461624,110
12464115,216
12466821,247
12470036,69
12472000,64
12472000,65
12472000,66
12473057,175
12479536,75
12479536,76
12483098,422
12490719,64
12490725,92
12491094,261
12496019,62
12503810,49
12504342,37
12504349,105
12504355,126
12504530,329
12504543,144
12504575,31
12504661,172
12504673,32
12504685,139
12504688,223
12504698,96
12504750,175
12504767,90
12504773,83
12504794,183
12504834,77
12504860,119
12504865,29
12504869,20
12504934,79
12504957,256
12504957,265
12504965,117
12504980,174
12504983,99
12505024,102
12505061,117
12505066,83
12505067,167
12505116,114
12505120,152
12505169,36
12505177,136
12505187,76
12505205,157
12505275,173
12505284,57
12505294,143
12505322,9
12505336,72
12505353,55
12505367,49
12505370,68
12505370,119
12505433,93
12505461,58
12505477,152
12505601,117
12505603,88
12505607,100
12505634,115
12505643,205
12505646,113
12505702,83
12505705,97
12505710,179
12505715,50
12505720,141
12505744,374
12505755,21
12505798,71
12505832,81
12505837,112
12505846,66
12505906,118
12505934,32
12505957,67
12505978,132
12505979,75
12506025,132
12506087,107
12506126,134
12506128,60
12506128,103
12506164,82
12506189,77
12506207,83
12506254,189
12506277,87
12506279,229
12506318,137
12506318,216
12506340,211
12506359,46
12506360,99
12506376,156
12506464,142
12506490,90
12506543,109
12506546,50
12506578,122
12506582,150
12506590,132
12506692,101
12506692,104
12506721,52
12506750,156
12506752,26
12506759,150
12506766,144
12506791,192
12506798,114
12506812,69
12506832,83
12506832,121
12506849,130
12507042,221
12507077,51
12507109,207
12507122,43
12507146,78
12507154,116
12507164,129
12507172,178
12507205,158
12507213,129
12507267,83
12507267,96
12507268,241
12507290,165
12507303,18
12507361,103
12507361,122
12507369,83
12507413,141
12507419,202
12507456,39
12507549,164
12507630,96
12507649,76
12507649,77
12507688,189
12507689,140
12507711,158
12507718,172
12507734,136
12507759,87
12507761,115
12507766,170
12507837,183
12507873,180
12507878,139
12507884,196
12507903,60
12507915,141
12507920,122
12507942,144
12507944,97
12507984,20
12508053,36
12508103,26
12508135,32
12508135,35
12508138,32
12508150,178
12508166,148
12508182,246
12508203,507
12508208,152
12508209,124
12508227,178
12508237,144
12508245,301
12508263,106
12508341,91
12508374,97
12508390,35
12508393,271
12508412,34
12508426,35
12508428,97
12508436,99
12508475,147
12508477,99
12508492,84
12508589,101
12508616,215
12508653,214
12508659,179
12508659,275
12508669,95
12508675,134
12508683,238
12508713,259
12508718,135
12508723,170
12508738,166
12508771,136
12508830,96
12508833,56
12508855,73
12508916,71
12508918,155
12508931,62
12508951,102
12508959,270
12509105,166
12509151,212
12509161,370
12509171,171
12509230,207
12509231,30
12509242,156
12509243,137
12509266,295
12509318,149
12509327,164
12509330,121
12509398,154
12509446,113
12509502,96
12509504,248
12509516,125
12509539,121
12509607,99
12509765,132
12509834,8
12509877,31
12509881,41
12509895,20
12509909,69
12510054,257
12510073,102
12510216,139
12510234,87
12510285,124
12510329,115
12510421,117
12510440,169
12510455,178
12510459,81
12510553,84
12510674,127
12510682,44
12510684,169
12511043,100
12511043,112
12511051,182
12511078,93
12511103,42
12511111,33
12511113,157
12511290,343
12511371,117
12511383,128
12511397,134
12511439,134
12511478,166
12511497,44
12511501,117
12511597,138
12511649,212
12511655,83
12511659,159
12511685,68
12511696,23
12511707,102
12511757,27
12511806,65
12512018,139
12512088,99
12512112,16
12512158,103
12512184,90
12512215,188
12512255,80
12512279,92
12512342,233
12512486,152
12512527,165
12512568,10
12512734,54
12513065,104
12513313,100
12513405,91
12513561,155
12513731,134
12514035,19
12514066,137
12514066,138
12514082,149
12514121,399
12514215,123
12514451,128
12514517,71
12514559,90
12514852,181
12514933,208
12515149,106
12515161,85
12515161,93
12515225,390
12515247,185
12515741,173
12515980,162
12516007,317
12516013,124
12516020,124
12516576,114
12516584,63
12516768,249
12517115,67
12517136,124
12517148,86
12517157,261
12517208,254
12517209,168
12517221,100
12517467,46
12517472,58
12517671,63
12518016,13
12518422,239
12518625,126
12518689,30
12518703,101
12518735,67
12518795,62
12518797,153
12518800,62
12518841,35
12519050,129
12520266,160
12520282,30
12520588,97
12520668,173
12520688,49
12520713,51
12521444,252
12521477,200
12522298,148
12522757,164
12523069,120
12523261,173
12523286,170
12523303,81
12523382,162
12523662,168
12523753,58
12524116,264
12524286,195
12524364,121
12524703,95
12524985,43
12525594,143
12526566,56
12527048,125
12527048,172
12527054,159
12527658,134
12529418,90
12529453,146
12530653,126
12530857,204
12532909,70
12532918,122
12533900,153
12533917,173
12533968,21
12533974,92
12534183,154
12534193,60
12534513,97
12534538,388
12535095,109
12535345,46
12535846,151
12536296,112
12536369,154
12536369,274
12536369,275
12536369,276
12536372,226
12536836,213
12536932,46
12537036,143
12537181,141
12538120,105
12538756,147
12539196,118
12539309,93
12540912,191
12541500,43
12543264,186
12543621,376
12544887,126
12545101,91
12546217,211
12547801,86
12548335,99
12549060,30
12549095,119
12551037,27
12551037,31
12551406,69
12551463,83
12552008,48
12552658,158
12553954,145
12554467,44
12554822,120
12556344,185
12556430,69
12556483,85
12556720,123
12557030,210
12557533,112
12557855,92
12558071,176
12558862,62
12559181,29
12559602,16
12559636,133
12559854,81
12560724,81
12562701,129
12563099,20
12563803,58
12563809,185
12565040,121
12565899,138
12566097,100
12566703,108
12566922,42
12566984,64
12569008,77
12569818,0
12570033,118
12570102,163
12570586,83
12570658,169
12570901,59
12570913,54
12570952,62
12571044,110
12571271,151
12571284,209
12571348,45
12571349,129
12571374,81
12571605,21
12572624,17
12573112,91
12573378,1
12573416,200
12573829,104
12573952,44
12574080,105
12574389,143
12576802,67
12577426,86
12578227,125
12579880,128
12580367,77
12580435,177
12580532,139
12580798,154
12580799,79
12581468,114
12584713,275
12584903,139
12585115,24
12586264,116
12586413,111
12587492,114
12589169,33
12590793,37
12591528,109
12591658,246
12592152,174
12592815,81
12593646,237
12595497,112
12597008,78
12597012,61
12600077,128
12600624,105
12600636,104
12601189,215
12601483,81
12601861,81
12604200,18
12605296,6
12605447,120
12605919,68
12606304,36
12606621,186
12606695,140
12606698,79
12607201,85
12607460,28
12608130,89
12608290,191
12608571,90
12609494,83
12609634,65
12609780,94
12610014,106
12610076,123
12610448,31
12610502,59
12610717,223
12610751,4
12610830,147
12610881,74
12611179,88
12611344,119
12611451,1
12611771,159
12611845,135
12612172,195
12612183,94
12612298,93
12612301,141
12612334,155
12612656,51
12612672,145
12613508,308
12613521,183
12613688,232
12613694,127
12613696,128
12613704,30
12613750,146
12613825,166
12613860,96
12613879,132
12613965,113
12614227,154
12614704,221
12615038,123
12616521,74
12617374,138
12619118,64
12619534,138
12619850,158
12619850,159
12619850,160
12619861,353
12620051,2
12620773,156
12622012,29
12622033,169
12622904,30
12622907,6
12624131,95
12624149,100
12624730,190
12627522,184
12628335,94
12628512,82
12628613,137
12628632,48
12628723,123
12629194,44
12629212,133
12630016,152
12631127,138
12631244,474
12633620,150
12633627,138
12634275,132
12634283,129
12634292,155
12634431,119
12634448,207
12634652,95
12639114,135
12640830,82
12641392,193
12642725,186
12642747,94
12645789,107
12645789,120
12645789,121
12646390,148
12646853,124
12646856,109
12647543,149
12648531,236
12648719,109
12648728,139
12648753,116
12649038,119
12649377,137
12649861,54
12650299,104
12650536,81
12650565,93
12651775,28
12653244,133
12654129,132
12657229,533
12659784,91
12660786,123
12665583,135
12666951,48
12674230,41
12674308,59
12679724,96
12680600,158
12683115,56
12684701,57
12685212,217
12686271,136
12686304,74
12687510,66
12687649,98
12688797,155
12689342,166
12691311,158
12692661,64
12695580,181
12696396,187
12696733,189
12697884,161
12700996,179
12702197,503
12710908,63
12718770,138
12718957,90
12721088,100
12721319,448
12725817,167
12725934,55
12726760,152
12727265,63
12727721,95
12727732,358
12730106,67
12731107,149
12731115,57
12731769,100
12735211,77
12735211,126
12735894,129
12737475,146
12738602,379
12739137,74
12739448,153
12740518,534
12742910,120
12743591,113
12743602,0
12744173,124
12744191,87
12744238,53
12744247,72
12744247,119
12744527,34
12747363,103
12747376,112
12747386,60
12747393,48
12757386,171
12759004,56
12759919,129
12765990,70
12766257,197
12766519,42
12766750,27
12766756,234
12767644,133
12770408,131
12776997,240
12779088,459
12781889,115
12782447,160
12785375,151
12785840,208
12793948,11
12794067,191
12794078,236
12794111,108
12794157,103
12794187,128
12798423,222
12801084,64
12801093,103
12803984,163
12811309,111
12820109,41
12820224,173
12824706,64
12826142,139
12829101,93
12831331,67
12831380,219
12832216,264
12832230,38
12832282,3
12832317,37
12832386,151
12832389,150
12833690,128
12838872,35
12839446,224
12839844,89
12840220,86
12840491,22
12840508,62
12840519,49
12840529,327
12840568,222
12840577,130
12840727,86
12840765,191
12840776,158
12840790,119
12840827,81
12840832,94
12840870,117
12840872,123
12840923,55
12840945,121
12840948,145
12840963,164
12840981,81
12841042,39
12841050,133
12841065,6
12841080,60
12841082,51
12841082,52
12841086,157
12841093,62
12841093,67
12841209,73
12841239,137
12846106,36
12846113,159
12846248,137
12846257,124
12846341,41
12846345,8
12846348,90
12846352,24
12846354,71
12846357,32
12846390,42
12846390,70
12846392,21
12846393,86
12846394,18
12846397,103
12846575,154
12847034,105
12847476,156
12847488,80
12847497,119
12847502,138
12847509,59
12847511,141
12847523,137
12847544,125
12847548,50
12847559,148
12847566,44
12847566,70
12847580,125
12847622,89
12847633,159
12847640,242
12847681,16
12847877,153
12847890,13
12847976,44
12847990,151
12848027,126
12848146,110
12848202,138
12848203,107
12848209,15
12849054,84
12849054,108
12849056,71
12849071,108
12849272,70
12849273,54
12849279,69
12849286,90
12849291,70
12849292,387
12849357,70
12856019,37
12856027,80
12859116,79
12862110,174
12862113,112
12862123,58
12862131,157
12868517,121
12868517,127
12869252,180
12878460,129
12887268,143
12888313,86
12888379,148
12888393,97
12890311,91
12893428,165
12893450,85
12893450,86
12893480,144
12893497,74
12893497,75
12893497,76
12893497,77
12893508,119
12893509,139
12893586,131
12893592,130
12893610,86
12893629,45
12893646,120
12893669,82
12893859,123
12893862,137
12893875,99
12893882,137
12897862,4
12901090,245
12902741,66
12903512,145
12904785,149
12905020,61
12907553,164
12913702,332
12914424,108
12915689,30
12922058,277
12922841,134
12922841,135
12924174,240
12927821,165
12931771,205
12931783,60
12934350,146
12934954,33
12938231,79
12938792,105
12939362,184
12940332,76
12941837,104
12942319,97
12942324,169
12942333,117
12942342,52
12942344,160
12942347,143
12942350,82
12942374,108
12948484,17
12949061,114
12951183,178
12951208,135
12951214,108
12951271,93
12951284,76
12951298,127
12951307,112
12953344,114
12953344,115
12955661,166
12955664,196
12962944,130
12965661,182
12966621,8
12971147,433
12971517,187
12972264,272
12973333,86
12973337,92
12974005,158
12975009,18
12975540,3
12975923,179
12978426,242
12978517,238
12979187,109
12979587,196
12983381,327
12985194,54
12989928,65
12991529,166
12992844,26
12992844,32
12994183,201
12994324,109
12994333,79
12995944,64
12998421,100
12999759,54
13001255,203
13002332,237
13005186,50
13005910,148
13006265,362
13006278,104
13007279,90
13008544,150
13008681,249
13008684,29
13009928,115
13011747,141
13012668,48
13012669,331
13012676,75
13013236,72
13013236,73
13014545,130
13018408,217
13018825,83
13019101,289
13019123,247
13019135,82
13019273,219
13019392,145
13019474,78
13019634,16
13019635,195
13019649,344
13019737,126
13019781,312
13020223,35
13021059,304
13021064,36
13021154,229
13022381,51
13023721,104
13023725,196
13023797,15
13023807,40
13023912,190
13024175,216
13024205,283
13024280,138
13024336,150
13024499,65
13024503,195
13024503,272
13024541,224
13024605,189
13024730,62
13024788,17
13024806,76
13024840,112
13025057,15
13030039,100
13030082,71
13030411,135
13030411,136
13031762,115
13032142,10
13034849,78
13037964,47
13038786,233
13044384,304
13045933,150
13045936,170
13045959,302
13045969,74
13045977,276
13045983,68
13046000,42
13046005,311
13046012,43
13046668,146
13046870,52
13047087,217
13048821,127
13050938,151
13051453,210
13051453,211
13051453,213
13051453,214
13051453,218
13051492,235
13056147,103
13057097,105
13058036,69
13058399,257
13058541,185
13058615,131
13059116,196
13059350,158
13062591,84
13062686,282
13064138,1
13064550,210
13064556,93
13065080,316
13078293,185
13078295,158
13078429,272
13079149,175
13079177,355
13079185,222
13079191,218
13079199,63
13079211,200
13082020,189
13082031,64
13082098,211
13082293,290
13082452,70
13082484,74
13082581,74
13083006,137
13086758,266
13087772,147
13092290,133
13092296,98
13092582,226
13094677,228
13096379,47
13098599,89
13098856,275
13099045,222
13100834,19
13101883,32
13112911,231
13113030,91
13117820,600
13118547,60
13119335,299
13119357,399
13120174,54
13120174,57
13129406,52
13132327,52
13132328,179
13132353,109
13132421,217
13132425,338
13132450,41
13138906,290
13138930,262
13140456,119
13142245,97
13145053,154
13145096,41
13145546,81
13145547,278
13147381,112
13147670,395
13150285,227
13151611,177
13154764,39
13155189,177
13155312,246
13155531,213
13155531,222
13155537,135
13155540,101
13155555,74
13157742,84
13157744,136
13157758,75
13157791,210
13157941,192
13158927,304
13158978,52
13158978,53
13159559,47
13164425,242
13164477,131
13164891,181
13164894,279
13164903,126
13164920,212
13167360,30
13167502,307
13170203,207
13171856,127
13174708,71
13174738,135
13175308,119
13176824,145
13178643,177
13181185,85
13185616,138
13185616,227
13187900,154
13196314,41
13196556,296
13204002,342
13207125,161
13207139,163
13212975,136
13213230,186
13218217,359
13218217,360
13222321,45
13222536,468
13222606,275
13225221,366
13227659,133
13232440,191
13241808,377
13241812,55
13241826,215
13241833,135
13241851,398
13241856,216
13241864,279
13243164,202
13244412,269
13245786,154
13245795,301
13245846,11
13253920,147
13258405,206
13258550,299
13275138,159
13280241,206
13283370,107
13283370,108
